ids,Predicted Value
21305.0,66.8958037286037
31985.0,157.23223162196996
74349.0,120.97032567471409
54085.0,-10.243031223954718
93875.0,129.4548891484244
80596.0,-188.88311536065135
81776.0,-96.52171074011504
75040.0,140.83628623702117
21215.0,-314.50230132373997
99906.0,-221.66908304333683
37319.0,-112.23470011539659
79244.0,195.347406963037
79100.0,-103.0878119803637
37850.0,129.0563422802134
96220.0,-132.84902919084732
74631.0,-221.80322648463218
85703.0,-61.3751622093375
92019.0,-13.07190993455269
45263.0,301.6184220083352
39372.0,-295.0650494279494
45464.0,198.894516281651
53777.0,213.41173195706256
75172.0,179.38178856749153
36472.0,278.7637598334689
96064.0,18.289150783901345
68476.0,-95.21545136574738
39295.0,37.11950477494882
63858.0,184.1439601868352
89345.0,7.542062406317667
54020.0,-144.8188898029578
68242.0,111.67514578871598
79195.0,-265.67219249279486
86219.0,543.7308597127885
62862.0,-201.6385753406517
59161.0,-18.535992614592065
92135.0,-129.27816352673003
50832.0,-177.60356989616753
83592.0,10.432250375723443
88749.0,-296.18990208980745
92966.0,-288.425727506031
76674.0,63.011689204531265
35476.0,385.22934877336627
37795.0,459.02446074702857
79415.0,-47.78113879650131
89822.0,-418.08553424640104
76121.0,555.7795956926402
48998.0,48.33554547140659
41872.0,-328.5727847995198
29243.0,-112.97484615718395
26090.0,-191.18039650283436
34167.0,-133.16452842944747
86053.0,149.94699974413533
72504.0,42.42546764223664
37620.0,-118.973288236749
48539.0,-336.1314680885407
38420.0,-266.4405560869469
67698.0,88.80219569979428
65505.0,-2.0564614082972974
43715.0,271.37203667521413
42051.0,-142.30945038503347
24204.0,-48.817887760338735
75203.0,122.24516083081294
65315.0,35.1616418697154
47824.0,63.21306656031338
74974.0,585.444018240935
79562.0,149.07518091561752
20808.0,553.9283437891049
87835.0,194.68425148239024
77144.0,-124.61961289525895
25005.0,41.899658954363616
66384.0,455.73393130479946
90901.0,235.5933795004227
25690.0,-76.8358231364502
87351.0,237.1124618761396
47939.0,-21.243838009517493
78769.0,260.809818262262
38047.0,-125.68357490809494
24828.0,62.822462982864266
46042.0,-347.51255349843564
45441.0,184.7513338120275
80175.0,-202.84768005075438
56331.0,-85.77669772968558
41662.0,506.53446169356727
59949.0,-230.33486893589668
30244.0,113.77679056006397
95136.0,-126.18684379475117
55510.0,304.49513949011424
28358.0,368.05101224343247
35397.0,87.02387141180226
39839.0,185.12038096508684
55290.0,-18.39643347182489
99331.0,112.72752757229006
31233.0,345.9571102412024
59721.0,191.27697514020105
83242.0,-371.96005824810703
64893.0,-210.69333700040568
35474.0,-263.8782985169906
25654.0,76.24720837678781
61630.0,-290.36680990897185
64817.0,188.64187392638448
65108.0,-98.27738306785713
24998.0,-111.41902478776245
67634.0,59.1670451206286
21486.0,-269.2631362773377
25903.0,397.2073912855646
97048.0,-16.554796171715225
24874.0,74.06919813666512
88545.0,24.77179948664845
41243.0,-146.78722530375853
68331.0,-275.62001778598193
75688.0,113.56652988634072
95210.0,-31.66303756397743
22690.0,-232.6644821399331
46716.0,-258.11744171148183
43922.0,153.6319400372813
69385.0,-716.9367567488484
79510.0,-140.92966140102743
95327.0,-87.25622424309185
82331.0,111.58320385309305
91432.0,-104.74989369799636
37599.0,36.558549125659745
60933.0,-134.59053802721868
45255.0,-205.13278318755178
52289.0,-287.6074682298333
46383.0,-6.608725650619762
89240.0,-140.92601464243802
42973.0,-228.9818832293194
60595.0,-94.46799227712236
58850.0,413.16653579509483
25621.0,183.74840833399136
88251.0,-266.8072690766558
98792.0,-680.7451104492246
77665.0,77.85851906213632
79591.0,662.7096697621151
28753.0,34.23401856106449
72954.0,27.242176562018404
81162.0,-412.76342572999215
23783.0,111.05727412680042
40155.0,-455.6728262190109
98736.0,22.893339783418224
58088.0,47.2083703713206
92195.0,198.76268833705896
51401.0,237.04018429007863
68330.0,-38.67683443075896
62290.0,55.674650532749396
30262.0,181.90224781420864
75928.0,209.71199443224003
59979.0,-44.829038749999604
25363.0,145.01046202221826
32042.0,-378.5436792013759
75814.0,61.54909062386665
96813.0,84.12125583406088
68269.0,-363.92407382800786
58502.0,-158.4038168341684
92338.0,-63.6267391356174
96534.0,-160.9310297618786
44069.0,182.13866926103282
67395.0,510.1315235066886
74759.0,106.43133182183858
49473.0,-208.07208647371442
44414.0,19.25219283794249
80485.0,-246.16376679399565
36111.0,-211.6328578350992
50275.0,399.70130852954634
98967.0,-178.42624419286068
26865.0,-8.989447714377805
46760.0,-363.879403865852
94878.0,-4.351000836737713
28172.0,48.87407061221606
40083.0,-173.7149895420796
48652.0,-391.99437391728
91485.0,273.4091896857164
37268.0,-297.807586970491
60150.0,-12.438246320443548
22853.0,414.7397459845889
56185.0,168.67920992043022
20633.0,6.36633566949495
25766.0,-20.186527520570746
95361.0,128.67079150941186
30606.0,-244.3566982873827
64562.0,-84.83660903984703
25954.0,-423.6372823509984
56657.0,-17.280235193130107
36334.0,435.66631898727803
82977.0,105.3318327353027
32998.0,133.61959701812614
34015.0,103.42245372845831
92290.0,-237.34744552668383
95799.0,-4.263272191867928
53729.0,-345.4571987342861
61338.0,285.5433236045671
69323.0,-624.8299032482302
34899.0,-313.2897808416468
53034.0,-154.86565933207876
83826.0,-75.17639189482398
48337.0,-93.44368590178858
64170.0,2.591586246915822
52775.0,232.75844371953067
20824.0,212.9480462412592
80314.0,200.3152580291844
41001.0,74.93243254954474
57327.0,358.9062527526195
21394.0,-97.25847059167474
45523.0,133.07824559438004
72300.0,16.01761768024817
73073.0,301.88156750755707
75361.0,-169.13907086010957
42470.0,-526.7243640942687
84749.0,-248.2501824038419
60840.0,2.130237742674536
99103.0,542.4637436015963
70236.0,109.55780883409291
24989.0,49.53235203880341
49700.0,73.49207816442156
23302.0,-309.5536103740041
33515.0,166.46293851273492
61111.0,330.4189866364716
41160.0,-29.596721083907685
37588.0,-288.1672561441874
87554.0,-20.314877974671337
82702.0,285.0432976998344
35097.0,71.4826255768163
20378.0,143.39030691758975
82280.0,-400.72187751473933
30295.0,-94.09298787902713
41713.0,19.79336497021041
94655.0,10.31684677140081
82564.0,11.409773574270487
39495.0,-164.60483168028713
62924.0,-234.04474375212658
92654.0,-35.45088603138085
77159.0,-417.7552145193113
75293.0,97.34431469187174
39341.0,139.49689330211424
83649.0,-71.25191975216283
48868.0,-107.35406911216991
35553.0,-4.9056403213015916
76522.0,-82.36162755774315
23266.0,-141.69385781975683
23109.0,196.04775060342158
32534.0,-329.13345577262925
60059.0,-62.695748781368245
66160.0,402.7785537435039
65642.0,-107.95322937647295
57580.0,166.25139551595078
43641.0,-66.11997064869077
93437.0,-407.15941480626435
45242.0,19.289987069262597
39007.0,-33.14069964352687
88904.0,547.3973363366126
99330.0,298.4230332498669
33184.0,6.3264432436044
41947.0,-182.15710767006928
35384.0,98.75606993704739
99046.0,110.43959314783073
37102.0,109.11281123256823
36752.0,275.7900988291733
74844.0,226.0649348065493
66964.0,8.28944293235706
43251.0,-277.65845196691686
69742.0,-204.5298923392099
60649.0,-15.550313789817517
69894.0,34.419204232743
52284.0,-127.96545069524653
71518.0,563.1178520101646
25476.0,-166.29372594147964
54775.0,75.61726340296606
46770.0,298.15408974260515
70268.0,306.58326266810235
88530.0,218.31621017092237
28240.0,209.30770339009115
26024.0,69.0863168111513
33836.0,75.4904444433478
91449.0,382.946441462393
38871.0,121.901632723858
78948.0,408.2977306423382
59474.0,-112.6481744404922
41649.0,-260.587170396164
79073.0,-84.94398512707102
93362.0,130.47446472802625
80177.0,-3.793351324120746
95718.0,-69.75503605103525
92510.0,519.7729625576932
31955.0,-59.14746175159546
26399.0,67.12052806061364
36198.0,-301.70283070488995
51201.0,230.1313730107338
90597.0,270.9189938688768
99753.0,166.57670160043958
58074.0,-0.8179359555232133
61678.0,169.71957890631177
31901.0,-121.22938769576591
24673.0,116.28034143344873
89216.0,40.16207268443806
59616.0,264.65306677892465
26929.0,-108.9505426515431
92771.0,-93.47073292664017
38152.0,5.743934870691431
93757.0,-151.96958033613166
74117.0,-121.31838270835023
71263.0,199.70019711643403
21852.0,-34.97935385155982
34433.0,-168.13449048865692
62040.0,77.1765817294394
31414.0,-64.75525758923528
53871.0,90.04555470382584
63574.0,-286.98319723882804
73512.0,-278.25658589353304
44799.0,243.75976902099742
29429.0,209.69202697248045
21746.0,-258.24705520392916
95740.0,278.8923617131752
68631.0,235.79956668280315
63949.0,9.955558805597915
37136.0,115.82033013533426
95417.0,-73.53067306381432
56867.0,29.874376372835748
54612.0,-103.76002109527737
68707.0,-3.6741087958293357
35483.0,-109.96393512169615
95463.0,-87.90086206739899
43634.0,64.38131113033744
94530.0,24.75724357132898
50868.0,-174.30225718992125
74333.0,-318.42032187134254
28343.0,137.7943941141665
54109.0,101.31340353264731
67026.0,154.15138751638062
27592.0,-108.12461056444
45325.0,255.57530851214915
41671.0,246.10567858449917
79643.0,71.61319845170691
36570.0,35.63527375746318
42812.0,-231.19807104552777
50445.0,238.72690615703252
75045.0,223.9318728267217
94141.0,-64.04530048303306
27368.0,-0.5913051955213171
41569.0,-283.3232656208446
97311.0,31.266985421028377
49952.0,-305.09323498728986
87896.0,4.14957176285392
88963.0,150.81606096630605
46997.0,228.70647005886002
43620.0,-17.515428037040056
87192.0,71.74218131130162
65799.0,-28.34559348735033
29841.0,217.29793694800617
74738.0,282.2545662103709
29398.0,-7.061559854110891
53097.0,44.82504876919205
56918.0,280.1751285282314
77636.0,-509.4627279062718
32207.0,-176.3569832967388
61887.0,429.7856462481305
59138.0,23.27406036253252
41356.0,-222.644342086289
63370.0,77.79862548442891
74718.0,-150.17160977434702
69490.0,-124.13188495012538
89253.0,-143.5546306920539
85806.0,-111.34705080471318
75714.0,-205.61955348083762
84700.0,-454.3759572218927
40069.0,109.08742932998338
30919.0,-89.14676210130337
47227.0,-373.0030689759452
34823.0,164.46298352568013
25215.0,-37.32053234497268
60505.0,-46.653139765564624
38069.0,-225.27469475550026
28642.0,383.1369609061472
34723.0,136.82243556884814
88043.0,172.37718808804675
25749.0,-166.19507777235253
61703.0,97.69197313763651
57369.0,36.81656578543398
84166.0,-135.53885238374698
71580.0,-288.716823176753
62042.0,280.0285810082151
59684.0,-19.490688421517635
79374.0,154.83411062435283
84174.0,-302.5163855366704
63996.0,240.03525789117901
81688.0,-435.49829913474315
76742.0,389.92457318205993
31964.0,-170.61779467273615
80109.0,-96.11325711093127
99492.0,278.3802241014567
60907.0,124.27502182562928
97708.0,-5.754439556011237
82256.0,-242.56023486952424
39440.0,25.892677930594573
95540.0,-105.22619938960649
90468.0,236.9307349527722
36598.0,-61.9169204518425
76660.0,-42.491040925242686
23114.0,-99.5775472679479
69644.0,-334.6385881035528
32985.0,359.6488862700466
53164.0,-442.33086037297403
20702.0,28.95056444442748
87795.0,78.83725282189367
80714.0,-232.70680428353157
60722.0,78.82319626838333
49840.0,-30.478295703314824
24241.0,261.5295225298256
90080.0,126.27488869709524
73264.0,-4.213050676697913
94298.0,113.23600720611186
92153.0,-62.897384366801425
38432.0,-185.38916470821636
20287.0,-52.523800900237404
21057.0,17.703863842762704
34785.0,115.05371804894195
72400.0,-226.2415219997111
81361.0,167.5028302716253
88253.0,-228.49015736837188
81977.0,-125.8359532434235
84294.0,-68.81206293415353
22997.0,155.50672823183197
31042.0,-534.8357126413179
97544.0,282.35367330549036
56522.0,-280.9878361376654
54080.0,493.0746666664713
44159.0,-28.575893541085048
94033.0,-220.37729634098685
22543.0,-122.22983862463501
50955.0,140.64922441080267
30270.0,-193.18736509121993
67915.0,329.4037053673041
73032.0,-115.28528918400698
77034.0,-3.090165193313313
33597.0,80.11285080340764
58841.0,-171.17624631885988
99939.0,-152.0289287336551
79419.0,241.04599079811368
70394.0,119.65233251539833
71761.0,-4.930489142680914
26430.0,-394.01686143623283
44836.0,282.17449519662114
46626.0,-40.63935034287529
43076.0,349.3584281459738
82158.0,-136.36907788498922
38112.0,152.2047133916014
20950.0,-81.9363682773471
90295.0,203.92876150321882
64151.0,158.58729334077168
95309.0,-74.90861430301892
96208.0,-341.30013627891736
85332.0,4.11594353592349
77505.0,36.34662651186583
92210.0,-119.53678412071129
47586.0,123.194643677272
41969.0,71.82121937833092
93769.0,-70.888398187512
23141.0,64.22304297124546
43832.0,170.66033273450293
21120.0,225.20289896366387
75276.0,117.94320189270186
36495.0,-26.028029645589346
52982.0,-19.77662578929679
56962.0,-72.1340227892185
35740.0,130.35486203253686
40743.0,-25.475998589430667
49966.0,161.3930458165625
45781.0,100.36789882783444
98809.0,-154.7276494846693
51965.0,305.1152849251559
23494.0,-137.14540818839203
74185.0,231.0290859188148
97370.0,179.5884253355874
68219.0,461.11641191386667
82920.0,250.77816478098597
57434.0,-284.4518738892071
74445.0,62.22573426857463
77019.0,114.76601080800398
88285.0,-135.63758947421235
75764.0,202.41809518662757
55841.0,145.1783759689519
44324.0,-288.39725372145324
44658.0,-121.89934564637527
95061.0,131.92060129897573
83005.0,-88.17067849910157
68937.0,85.16195714017147
60144.0,402.76532982220533
27825.0,181.2349260862215
83495.0,79.36641979335788
37835.0,-129.51287417709577
32221.0,139.69962123541478
20296.0,-103.79799960457444
62945.0,-289.8023775488712
78853.0,-127.34806396459764
99796.0,-434.0894971916903
47639.0,-112.74502790968602
72537.0,15.713840941205246
27365.0,-97.37498361341281
30705.0,-159.3729503938776
50896.0,-151.6191618116777
95118.0,54.91251085156928
44182.0,-157.6076440661953
74315.0,422.0590531852404
98083.0,-11.919556176388996
59343.0,46.18278110561222
54293.0,-242.74771246559942
68024.0,367.00696187960637
64965.0,-189.45764036665588
94244.0,-305.6323538837662
54591.0,-211.0012720912977
87617.0,-182.05014321252906
36815.0,296.4485854184686
62362.0,-210.98690611244754
30671.0,-39.05393268099243
38328.0,64.4728860341556
41419.0,400.2736191083828
37855.0,-0.7932932239599197
87658.0,-72.27370978518802
45701.0,586.4640205366883
35820.0,109.73190310236929
51741.0,-62.34656558833892
45004.0,226.65260939075088
37708.0,297.8893842450179
58339.0,-199.95812877976704
99779.0,94.1550915307678
92462.0,85.66167551084905
26881.0,-195.08012815338697
95965.0,-257.05100946575783
41398.0,-248.4033918455205
50493.0,-30.721533101963107
96708.0,-364.24561442408094
32607.0,-151.4160637269382
42935.0,-405.83934812657765
55326.0,56.29176510704658
74478.0,108.57871039123157
30379.0,-380.5859682782161
75718.0,244.09147114260443
64856.0,146.25162915764412
64905.0,43.8387296695582
71363.0,169.53642015093448
27361.0,-225.9012571635401
69655.0,154.8449361451469
82327.0,305.4591363959622
66717.0,-50.263134248739384
41618.0,-491.40433979261786
39705.0,122.75563137641151
41014.0,-8.317078701626707
55897.0,193.34412101937355
91106.0,-11.665343113121397
21876.0,485.1055938956907
68647.0,-13.964506735859333
45195.0,297.4564842654075
46385.0,567.8204092213506
24177.0,57.14247621076423
29220.0,-215.53262176118972
21253.0,68.59121220677002
28666.0,-17.140043162076953
82787.0,-203.79101109303784
20398.0,-532.9905183532774
74625.0,416.02654732846145
72598.0,-314.11434441897285
69430.0,61.429354224568044
78331.0,83.74866396569611
67407.0,-320.3793148569205
41724.0,91.6165292984134
87115.0,-513.7997492617761
28442.0,-197.0253180694466
56668.0,348.95288247028486
84833.0,6.789700023925674
27054.0,-157.01759438362495
29644.0,-91.17496504770534
50888.0,-287.764638281116
63496.0,-117.84262569878209
43203.0,-215.75467957648277
81469.0,-12.082329646523151
22825.0,-297.26654875583824
24965.0,294.0439512843167
45869.0,-57.931805390461314
77868.0,-331.900586516784
60583.0,71.80059677756843
34733.0,326.691351863867
41609.0,392.58791919385106
34141.0,84.89342442663248
92940.0,62.850088495217356
86769.0,-354.13570707582596
69725.0,-118.94718604667452
55521.0,204.61607766639227
70426.0,-144.65968002956797
54881.0,82.32773850426868
86535.0,64.94220019782217
82239.0,-220.99935684823538
71250.0,192.46568256334547
57501.0,-1.7770439265831777
65029.0,-291.4650243859762
70075.0,-188.95989861952916
42199.0,74.67760953809271
88287.0,310.3551072720082
21336.0,-45.74407232140634
78644.0,87.61798559448489
94478.0,113.43489868062541
37630.0,-167.71579973016222
55558.0,80.78797006750365
51970.0,442.6930038934624
58259.0,65.56693650161282
24800.0,-99.11963554121554
45622.0,231.85836585894936
71357.0,384.24756629334314
72832.0,370.11170930017636
91482.0,-140.53908433297192
84304.0,-358.23510408941695
79164.0,-131.8440544819644
57114.0,15.687048901174945
81044.0,79.27404322481657
95176.0,-81.97471444740707
29687.0,129.2336481694235
81313.0,-91.21661597322245
63948.0,251.56978167396778
91907.0,-45.92535682735766
38642.0,520.5809134262327
58698.0,-123.06948953317811
60062.0,97.63925988540556
59515.0,-194.373705562446
98230.0,190.07207504302048
87286.0,-23.143902435559536
86637.0,119.1781736750364
70881.0,547.8915630598128
85336.0,-395.406849861846
63436.0,95.2018569159507
71545.0,-239.6594378299143
67268.0,-177.85062921623472
56763.0,-192.17462728095813
28494.0,40.57613661414675
96501.0,123.96850952131152
45418.0,-369.31176205646557
95420.0,385.2286332875301
