ids,Predicted Value
33513.0,3992.8578252170228
80520.0,116059.99282332991
78182.0,-1612.4071384106228
35873.0,-31142.336435332618
64122.0,-564.8317203468378
39106.0,29.019151185110786
93648.0,-1450.3300309805236
94764.0,291.71385596434357
32794.0,-2817.983747587492
91045.0,14410.80186420422
48298.0,-551029.5702464635
45687.0,-8899.693289496461
70965.0,4587.358695438052
31533.0,35843.138564818975
99287.0,51.93339425695376
50557.0,-1005145.441696671
63026.0,-6484.8093612526045
82079.0,1979672.9029147103
64341.0,-16684932.402356945
71206.0,-38693267.96556751
79639.0,1440.3375574593147
81051.0,26.670152155593314
76966.0,311901.6204498409
72671.0,60.76983057918187
46796.0,26425.8403575525
83805.0,-745564.9905449589
36871.0,125.08851263381985
67833.0,-2008441.3909477673
69480.0,-11738.136345086577
74820.0,6801.284543369647
51055.0,388.1208442226616
93919.0,963235.4892178326
58129.0,-590142.6457182865
36233.0,101039.75715393315
33858.0,-428518.3576847327
38409.0,-486.46680154983915
73100.0,-161385.9084057823
65652.0,-5735.237537617937
91046.0,111.31942994151632
77305.0,-91.57184168367166
40785.0,-23190.836103958114
37801.0,75.0787592908473
57064.0,54176.48993757144
72902.0,-557882.566283083
93288.0,-124152.38245394798
69893.0,-5247.765049885842
69810.0,531.7922454252011
59781.0,4023.780968831059
22933.0,349725.27128684206
67997.0,11517.135889892197
28277.0,-25786.98008642649
40026.0,-2075.8279307180655
24296.0,-12206.254788274791
88775.0,478.5286723623958
90551.0,-325959.86693211086
23103.0,-17115.201067273956
52766.0,-51.39825957843459
70992.0,29548.625205329452
36908.0,-11491.976439698034
43994.0,2013.9916907330453
44846.0,-813.983101742142
78396.0,-91210.25512000192
67545.0,3129539.523065805
46353.0,287240.0751054392
71196.0,-245226.9839477269
94309.0,-63.37189702249907
52047.0,-7685009.32701254
57917.0,-61447.71908496025
57157.0,-41.31862033187372
28791.0,-22.819905170458696
78921.0,112.29489828179067
66942.0,28.1495675394126
22218.0,189716.06431351704
73913.0,110.90788166569837
56879.0,-237259.65791985154
83066.0,-87537.75310740345
82937.0,-544611.1700734043
92706.0,85.01757356233247
82012.0,-337.32628363806725
42256.0,1445.9019592440618
28471.0,5499.387577442023
72251.0,33831.813388876086
39736.0,2601134.679616486
30957.0,259.0448382825234
77905.0,-30.568826140540295
69580.0,-116921.84740714783
63633.0,51780.72856858944
27134.0,-39.24335888799487
49626.0,135.52228519297933
79857.0,227.0116056830475
37253.0,8859.191625752928
74465.0,-1844.2890049518774
62091.0,-2606.521233454103
64064.0,1053.0055111163483
60757.0,-5408173.182297655
28476.0,-85823.75556477238
97841.0,-7886.769178150489
62776.0,29.26983361015573
84121.0,-51.11862851555816
84394.0,-39.34122034050597
70449.0,-273.5486352200005
23934.0,-34037.56692566076
36136.0,44240.04658963834
66248.0,395141.69664451876
29110.0,192.87524147360182
41677.0,-75.22938273141517
45762.0,47.67083380432905
62025.0,27.144423600031587
95911.0,-38.990937957053575
75218.0,304.30582554348166
89465.0,-953370.9471154168
78986.0,168.49875837812124
70492.0,-2335219.440469834
40843.0,1095647.3275388253
26780.0,-304839.84969606076
24567.0,342992.00841828546
73222.0,-7332.737496371243
62405.0,40743.68849256835
39919.0,4380538.735003486
70841.0,-5.733202710256592
35808.0,-12798.284581876915
28042.0,-248142.83513015654
40364.0,-84958.83167931579
28593.0,-64105.76593742822
56789.0,571888.9873221718
93399.0,-732997.8499518568
95105.0,1388.871264546985
96133.0,654.5864150871494
73683.0,1177.7001184652963
54415.0,-62485.99529709702
64242.0,-1873180.9030936193
61553.0,-864.7283080198158
27482.0,1314.1216270575123
74926.0,-8807.290626349395
59207.0,-393009.17395876814
72717.0,20007.2022661867
92353.0,-2172.779125384459
67054.0,-1025429.8620327668
44169.0,-996.1915851567028
56818.0,-43042.29669593831
79227.0,220825.47290317324
29034.0,-24775.133825914367
77983.0,-1438383.2909804522
30450.0,-75843.28783341357
87833.0,652.2940044826555
85883.0,87558.4342330533
45927.0,-2132.7751377667337
47171.0,370629.37251047185
41152.0,-7804.308464221287
54174.0,-150764.26306927417
96337.0,56.98848630301654
42904.0,-5708801.27187472
32231.0,-18607.92595683616
29404.0,553831.1656277875
87079.0,-1981.71573046929
47326.0,154732.04574798793
80146.0,155385.86634977136
96255.0,-532.2686424548956
70108.0,-91.64537599313917
33478.0,1972784.9633150604
20862.0,-22175.87629633014
62047.0,-22353.698343434437
94033.0,68.93720135211697
78782.0,-741461.4734288404
42989.0,280.5068057450926
70209.0,-5283239.135708805
65283.0,24013.206791612487
73616.0,871.732844112048
32213.0,-176435.63694085382
45728.0,-586688.8076899718
82683.0,93513.74490497953
53434.0,63.37509559819864
31992.0,-22589.927202505707
98202.0,-2762.760441865159
39857.0,1455552.429938906
95131.0,17.88667956390509
91914.0,135666.70954165226
55532.0,598.6223645073333
64743.0,49154.01470622065
54301.0,4255561.173368089
62027.0,36079.179768854716
37950.0,-80.62825969579262
87824.0,24813.27884780254
77937.0,-30.611198782266
35168.0,76816.14973202813
32282.0,-459034.02280856454
79316.0,-111500.34491976809
94410.0,-1305690.6562034073
58186.0,-3407588.834763375
31291.0,-1214.996136555481
41185.0,-211027.02970274154
83685.0,-45845.83886211057
97142.0,-27943.51101466197
65566.0,137206.4661442926
37320.0,297464.06549583556
51604.0,507446.73444118525
28609.0,-3840.5272253595704
65857.0,108.88968162710444
87717.0,-150903.29604449228
95616.0,-118.25065507662111
87896.0,190.39209895040676
49943.0,-593.2392984664475
44921.0,895988.8613775268
70242.0,2215607.973104189
82350.0,-16778.115492856596
71744.0,-304124.603842986
88615.0,-923022.3382900255
93343.0,-386723.55826124555
31464.0,11082.931418996324
34892.0,168.12813226534217
21319.0,757522.6072544444
25255.0,19244.63390699803
97279.0,2047.1586867713131
50972.0,-73.52790295218529
75309.0,-46.02341191865071
74564.0,32389.382282021514
76575.0,-1005.1485301015164
47699.0,-2465.2198072856027
69034.0,195497.22513286554
87052.0,353684.53472534206
81512.0,23911.9882766589
75987.0,-67213.68062809233
64708.0,38847.32147632171
25259.0,68082.9397322466
80569.0,428.09161402947575
31283.0,3430.3904186783748
54888.0,-183.56422244963505
29145.0,-24681.974927732168
79637.0,-54.471801254148886
97554.0,74611.99264971433
84028.0,49.570724031876125
40243.0,1062.534311306088
61927.0,-24661.37014869784
50212.0,-91119.23064592067
36469.0,198657.20988374995
39817.0,66.78756133755178
72418.0,-70410.77378540034
88406.0,-1845202.2103406636
55332.0,55.39762164238982
34594.0,5558.422339061139
24647.0,54.62359554673276
61563.0,800.3704936195436
67864.0,-2087.823093630772
83913.0,-40991.78731157279
64661.0,42.95087970143595
75047.0,-47.94838308417002
85238.0,13765.363007431552
80925.0,-2308.47352097152
21379.0,7.862254082743675
63545.0,17.587780995305366
41467.0,34113.35174155392
30870.0,795057.7429136055
46962.0,-223.97858118965632
97676.0,-867773.7922306784
63779.0,274520.1899967145
94546.0,-253236.76293134576
54331.0,-4158.260934516455
84108.0,379477.5079874745
65242.0,-435551.4369969705
92429.0,-537831.6891623115
78685.0,-57904.53100223832
68375.0,-9854406.605339954
91686.0,4339.743747394475
77355.0,62.401407304682834
93032.0,860653.9365165945
26793.0,25273.900948464507
22902.0,361.75319058346395
98430.0,-528.2101524547288
34681.0,-48416.91560663878
68844.0,354845.50825401786
81981.0,-450729.01584958634
25238.0,-228.41389526469175
52036.0,518356.8775174441
39831.0,2654.6833960727
77473.0,-120.07840412178302
67429.0,-58.44951775544814
24444.0,3105136.768888209
40608.0,4889.277887921859
79886.0,18823.20940025535
22917.0,2154.2755759629817
25290.0,190122.5791983123
69291.0,-1150.8862183159836
81272.0,2194455.3192615164
88003.0,-2345.801844691845
83367.0,7733.1081548685725
75217.0,17251.269795364016
74725.0,335530.3902451162
25605.0,642.8135350369912
85269.0,1526120.8775825868
81781.0,24201.037351835268
55521.0,-32707.31069208784
86820.0,2896467.7697518375
62385.0,19.16597972096133
86255.0,-18473.337137284056
95856.0,742.9577510277632
59118.0,1776.057227531981
72907.0,3932110.724419928
21725.0,-3541015.5936352424
62291.0,-59841.832781344594
69233.0,-39750.101631716854
25814.0,-954543.1531981302
42088.0,-369135.8910665222
36280.0,-35499.67616575496
37335.0,978.5923857754015
49525.0,-419.6951432410733
85405.0,46417.292423006525
85877.0,9023.781736745586
63752.0,-960956.7797010491
98244.0,-104455.68268121623
34570.0,-702747.8896990895
98307.0,-1847570.5713434604
24047.0,543.8082029375482
45856.0,624559.1910589096
97023.0,-259.2588910781833
30812.0,2505.31435506258
35437.0,-2158468.0482754777
48434.0,7259.801666414078
44647.0,-618878.7482811947
97337.0,-14.028926656706972
61059.0,31807.31700681176
65055.0,57.77501589725398
92265.0,323994.9709587501
32982.0,-6869.39013923233
69092.0,57.10528900307236
39777.0,36835.37848696467
86721.0,-37115.094944100216
67857.0,1083.7951734556164
91349.0,146.12067354731062
93783.0,-1030396.9550190148
77181.0,257126.41451022538
85021.0,3897.473815429328
94153.0,-1060941.4293994252
98182.0,-95827.61393505572
76081.0,69138.3542509786
81861.0,128218.05401199152
97537.0,-11137.516648868534
42093.0,-3119848.878070546
26952.0,-3349578.8928079046
28469.0,-296391.79759140476
95748.0,-4855062.899876487
34784.0,-786.8421355987412
24467.0,60756.32942025871
98073.0,-173704.31340601604
66708.0,-19886.51986562946
67004.0,432346.5668565997
42558.0,244.8639967666586
70645.0,-536895.8156613737
45790.0,9354012.471398346
74065.0,-743800.9020720487
29207.0,-4226746.79694539
79379.0,7.310426767996432
27436.0,140256.42781224332
51843.0,370474.81907519733
42364.0,3212643.823389259
53088.0,385496.89092579
67680.0,-42.08690357422074
62132.0,7088.547414342447
80413.0,-307.11654086790804
94638.0,-2324.9716578611424
86725.0,5019053.744760866
67026.0,54.77819917654233
20850.0,521299.21824849636
61463.0,-2720926.7612720444
29009.0,-2158.1343939450526
37968.0,-84497.54536326813
23745.0,-1220.2435676353653
37626.0,-1167.1973525958838
39397.0,160.9337275796388
89271.0,-198466.2522625347
85964.0,1288.349638423566
86754.0,-20134.71235664376
57048.0,-75804.82738025334
56730.0,-244665.44424065913
58246.0,124805.39053233675
29935.0,-20811.074780728566
78266.0,-348108.4147547998
59226.0,64.35487714838655
26578.0,3219.8615162706274
42829.0,716492.7586087137
54458.0,351.744439459595
30125.0,2671.270673130146
26304.0,-5419076.277897448
47117.0,20159.823292661204
21255.0,-120187.67172460911
97849.0,-50933.25095972342
64424.0,-311865.2519484577
44207.0,-5721.1110338857125
45864.0,209581.23304870678
53193.0,23710.39221554555
29189.0,193810.93988821088
73614.0,458873.7326016514
87308.0,-199983.86134497597
93062.0,14.126764155404999
53431.0,-23.810269910060924
39208.0,-4055.069764430029
38774.0,2425.3576183071173
49080.0,338.1300676636429
65692.0,2356097.56603673
64187.0,-11202.871581659436
45582.0,-27.55479132889468
88336.0,1257.4579859937257
80123.0,-30973.72410934991
77760.0,-35638.898419081386
22130.0,-180.4371559886622
36973.0,-10099.34451654248
27038.0,120.20144631477342
36636.0,-20905.657641846803
26531.0,-73.49428585747228
55039.0,3488.2690918072585
76868.0,12.142143742875305
93528.0,-1291127.7855319192
96373.0,-90014.57419197357
20827.0,-26921.001933005304
99582.0,2113326.5510572884
22310.0,-465.7072407788655
67175.0,6413.44474061994
41070.0,-44387.75739829964
96028.0,-58.56238299629058
50710.0,41065.75249958339
41076.0,55.41273440988152
87843.0,142198.2756269756
24410.0,96.57826140088764
20486.0,78557.28872697444
43820.0,719.9410967469466
36040.0,-137297.0460785918
22031.0,34650.481976320516
36882.0,5913.066324899007
51859.0,-5945.002391484399
82103.0,-561115.8591051
37331.0,905241.3709424582
97243.0,496.46252347864174
80233.0,-14.299839327693917
78751.0,-817.4316030162809
82645.0,3689401.1188674034
92639.0,3813199.671183496
89547.0,-83082.91183859599
97223.0,-731240.3856227649
38872.0,42826.13587554783
69371.0,356345.9573498359
93262.0,-397.1018746739337
88244.0,393.8878226494626
29105.0,-125177.69379476375
50036.0,-352645.20848684397
39074.0,145.4863383509064
21661.0,-2781.6531061271016
75196.0,-33.94906794207873
21055.0,-160.78245238972522
81546.0,7310.490056151526
98516.0,45904.60934770066
62262.0,32238.41391257153
58950.0,-38330.457711994866
76419.0,7775452.530442662
83760.0,55135.34631287442
93805.0,-553908.6130022162
91184.0,-1515513.4070870185
75221.0,-59959.11632945243
82889.0,264.3126199736289
80271.0,272135.44200095814
98829.0,4302.712920797927
46669.0,536549.6769571311
45597.0,-468.17706172392354
65679.0,156.01529636279156
21200.0,-12285.456014894362
95137.0,250499.2970005148
28617.0,2572.0194863549896
50326.0,-924636.5287252071
71223.0,-563.3945737875001
71950.0,-4736.111905173648
22321.0,-1253044.8674604774
34628.0,-28117.747445019275
52260.0,-58377.32065001095
94975.0,-3946.7452447952382
85512.0,-1393947.3386707183
63356.0,333.6986756285014
23714.0,-1529.278932629617
60603.0,343707.0538066005
23525.0,400543.4925595273
53853.0,1651773.976986793
27983.0,72.41504466091374
99652.0,129881.41032943806
87774.0,439366.2272265338
90897.0,53857.67075741048
82659.0,32242.46231715737
46653.0,14412.18816202752
68390.0,-2.6885828867070813
50745.0,1988.5031944716993
43388.0,314.8612183256819
57441.0,-28.71773994620162
53262.0,2137.9575726765706
54732.0,-373085.8840185091
53614.0,-2459206.0216566627
80311.0,-283124.5432237836
73463.0,-269.3712180324201
95617.0,163137.25155599526
76885.0,-56.05721594395436
65746.0,-8918.37963873099
92694.0,174142.41988008918
83528.0,-145.3848492112811
85887.0,69.71439381860819
29206.0,191.6265333600495
64546.0,35070.43216814972
61633.0,-2465.345929897674
26918.0,850388.2364748191
42517.0,1143691.6154645677
46776.0,273288.60678837006
32767.0,-522.4552163346871
46204.0,2841.031892561862
71474.0,43.751320984984886
73405.0,1882.6276469671839
30736.0,50.245802819558776
36288.0,30064.34353932005
20699.0,-121851.39836487727
82986.0,-171.04944262538083
43006.0,21421.550154199052
87733.0,-1332.4729759287675
97048.0,95.23692122472858
53655.0,-49.69570319266859
33293.0,36.288663622707645
32918.0,-345.4890888423852
53396.0,1343.6842314673358
64630.0,-346.91674363871607
95659.0,3242.1284638476345
98847.0,50.538705013862455
82991.0,-215226.58267419605
52893.0,-18147.605989825388
72103.0,30.417916995564156
82372.0,-174.8187159078734
31366.0,-638443.0848775989
20563.0,146747.41716942837
72609.0,219.21940138077753
34336.0,-1809.19567408715
28830.0,12626.383651252818
49781.0,19832.019891508236
58084.0,-787.5691707770256
82265.0,1398620.3566902427
89935.0,84.55452678531765
90699.0,-291.98082383669316
92404.0,5073415.729909788
76736.0,0.30651698731981014
72637.0,-9752169.84369121
69849.0,2230841.0425205557
92758.0,-49.064704314988376
38500.0,-2695.722912626943
44732.0,3517.8895567602403
83177.0,-35.83429199044531
49122.0,-165.7907140049374
50445.0,-348143.2316316357
36903.0,842.7464568671967
21185.0,-9322.273765237884
20745.0,343870.41959401773
51539.0,6568.695434713325
39914.0,605.6104656028456
70616.0,-8057.224013496118
58879.0,-28169.03008276647
77720.0,3031983.044289243
65157.0,-1492.0372413456153
45577.0,8530608.222809149
28043.0,55.76482449885134
37462.0,-648834.8278726318
42466.0,857.005200098064
77247.0,-2997.2694664075443
65684.0,27585.17684942094
98784.0,-54829.05438516639
60097.0,241787.71561898073
29892.0,-207.64117087205886
21009.0,14.392446000275413
20164.0,813.5727486538217
27977.0,-951.8811451836173
98904.0,-3138.348964933599
75503.0,-76813.52707999317
73507.0,6980.410281593431
29351.0,732602.5107039507
55601.0,-6327.051032420173
97982.0,-47.72324045739879
80545.0,-1392.1355829718595
76107.0,2139.2625184275976
87498.0,8410.87941846794
75010.0,-3782.6290408039185
66746.0,-1035285.107648822
21303.0,7821.392930942254
85305.0,19.69161876207454
24627.0,143424.2210321781
49839.0,-1688782.9356497051
78964.0,319814.6565769664
59501.0,69.07429361945924
36668.0,-176349.861136793
20561.0,-5.210859748620351
24641.0,-45.16457145906679
31706.0,-13097.928205245009
61311.0,2695.076396961036
95884.0,151277.7069389255
52386.0,-13794.24569272825
53653.0,-531788.7974459252
22875.0,-51.92695792840823
70340.0,1328856.30405163
67022.0,-156209.58651028335
83653.0,4530.004691549321
93339.0,-10629.769419754177
56308.0,-50839.05520636127
30975.0,0.6123728823558849
60167.0,-649459.8739241614
23313.0,400456.4876869601
85167.0,-53.446191519987224
36424.0,-509875.5793734198
88335.0,-137.49676289387207
76502.0,-56706.668231246396
96390.0,-7256674.5663221385
40961.0,-235.8171018080593
79747.0,692507.6156923199
45572.0,14304.63673371467
66683.0,78.58864752438603
78338.0,-369659.9508371216
46633.0,-452998.95951022493
44814.0,1565.1802884648532
45806.0,-657524.5254446644
53951.0,161933.5815656656
49918.0,336.2673558719989
73201.0,1641.2729133492212
36838.0,555460.8282876759
39355.0,-101485.49793281237
77967.0,-35051.16768760304
33587.0,-1030062.2983210377
72408.0,533866.7463065976
79751.0,4993.351879601646
53630.0,18504.537470193412
53207.0,45.348707548197126
59872.0,-25.77018266846062
58965.0,54.19792641546974
38395.0,-342932.5106437756
22872.0,4150965.38948573
50337.0,-39.070524772802855
35166.0,1748963.3520158648
62347.0,-14574.080595264493
94237.0,-1011848.6139561328
25461.0,-106540.52434824726
22202.0,1526161.6549894856
83701.0,526239.3522230035
57255.0,355.97061445263535
90153.0,-2.3575507724262934
87762.0,-17282.79277223967
60337.0,73.10593957103174
78985.0,-3.3179647844981446
94890.0,58.938039668450074
63977.0,490032.4717061436
71604.0,52808.908509771674
20647.0,-43653.12878177604
60943.0,4871.170771940464
35590.0,-814.7880741721765
